selected,name,output_group,original_group,source,url,passes,rounds,avg_seconds,last_error
no,三立台灣台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=568,0,3,1.92,[tcp @ 0x55611244e540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=568: Connection timed out | 
no,三立國際台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=578,0,3,1.92,[tcp @ 0x55d922a78540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=578: Connection timed out | 
no,三立戲劇台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=569,0,3,1.92,[tcp @ 0x562243036540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=569: Connection timed out | 
no,三立戲劇台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=571,0,3,1.92,[tcp @ 0x5559ec986540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=571: Connection timed out | 
yes,三立新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://vip.813555.xyz/FengYunTV.php?id=568,3,3,3.20,
no,三立新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=573,0,3,1.96,[tcp @ 0x557f1d708540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=573: Connection timed out | 
no,三立綜合台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=564,0,3,1.98,[tcp @ 0x556e92938540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=564: Connection timed out | 
no,三立綜合台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=565,0,3,1.94,[tcp @ 0x5577f8595540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=565: Connection timed out | 
no,东森戏剧,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/ET-Drama-Channel/index.m3u8,0,3,0.41,[tcp @ 0x55bd71f1cf40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/ET-Drama-Channel/index.m3u8: Input/output error | 
no,东森洋片,台灣｜聚合來源,台湾 · 综合,cs3306,http://31.43.191.125:8080/vip6821768502490/6c17bae55394/34904,0,3,13.35,http://31.43.191.125:8080/vip6821768502490/6c17bae55394/34904: Server returned 403 Forbidden (access denied) | 
no,东森洋片,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/ET-Foreign-Movie-Channel/index.m3u8,0,3,0.32,[tcp @ 0x5573fde6cf40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/ET-Foreign-Movie-Channel/index.m3u8: Input/output error | 
no,东森电影,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/ET-Movie/index.m3u8,0,3,0.35,[tcp @ 0x55d410ceff40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/ET-Movie/index.m3u8: Input/output error | 
no,东森综合,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/ET-Variety-Channel/index.m3u8,0,3,0.24,[tcp @ 0x556b8b3f8f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/ET-Variety-Channel/index.m3u8: Input/output error | 
yes,东森美洲,台灣｜聚合來源,台湾 · 综合,cs3306,http://38.64.72.148:80/hls/modn/list/2015/chunklist0.m3u8,3,3,2.08,
yes,东森超视,台灣｜聚合來源,台湾 · 综合,cs3306,http://38.64.72.148:80/hls/modn/list/2013/chunklist1.m3u8,3,3,1.44,
no,中天亚洲,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/Cti-I/index.m3u8,0,3,0.59,[tcp @ 0x55ecb0acdf40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/Cti-I/index.m3u8: Input/output error | 
no,中天亞洲台(馬來),台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=911,0,3,3.48,[tcp @ 0x5624dc373540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=911: Connection timed out | 
no,中天亞洲台(馬來),台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=912,0,3,3.49,[tcp @ 0x56440c67c540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=912: Connection timed out | 
no,中天娛樂,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=585,0,3,3.50,[tcp @ 0x55682cae6540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=585: Connection timed out | 
no,中天娛樂,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=587,0,3,3.49,[tcp @ 0x560aaa848540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=587: Connection timed out | 
no,中天娱乐,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/Cti-E/index.m3u8,0,3,0.71,[tcp @ 0x5615ca210f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/Cti-E/index.m3u8: Input/output error | 
no,中天新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=580,0,3,3.50,[tcp @ 0x55f404850540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=580: Connection timed out | 
no,中天新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=581,0,3,3.49,[tcp @ 0x5637e75b3540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=581: Connection timed out | 
yes,中天新闻,台灣｜候補中繼,港澳台,wangzi-mirror,http://222.128.55.152:9080/live/fc.m3u8,3,3,17.05,
no,中天新闻,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/4gtv/4gtv-4gtv009/index.m3u8,0,3,0.45,[tcp @ 0x5599f9ae3f40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/4gtv/4gtv-4gtv009/index.m3u8: Input/output error | 
no,中天綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=582,0,3,3.49,[tcp @ 0x560bdfb7d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=582: Connection timed out | 
no,中天綜合,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=583,0,3,3.49,[tcp @ 0x55e732f3d540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=583: Connection timed out | 
no,中天综合,台灣｜候補中繼,港澳台,wangzi-mirror,https://cdn.19891230.eu.org/api/Cti-K/index.m3u8,0,3,0.34,[tcp @ 0x56411409ff40] Failed to resolve hostname cdn.19891230.eu.org: Name or service not known | https://cdn.19891230.eu.org/api/Cti-K/index.m3u8: Input/output error | 
yes,中視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8301/0.ts,3,3,16.84,
no,中視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=426,0,3,3.53,[tcp @ 0x562e8b5b1540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=426: Connection timed out | 
no,中視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=427,0,3,3.54,[tcp @ 0x55eb0974a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=427: Connection timed out | 
yes,中視新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8302/0.ts,3,3,17.57,
no,中視新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=428,0,3,3.52,[tcp @ 0x559141e4a540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=428: Connection timed out | 
no,中視新聞,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=431,0,3,3.50,[tcp @ 0x5593297bb540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=431: Connection timed out | 
yes,中視經典,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8321/0.ts,3,3,17.65,
yes,中視菁采,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8322/0.ts,3,3,17.91,
no,八大娛樂台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=613,0,3,3.57,[tcp @ 0x557f87d3e540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=613: Connection timed out | 
no,八大娛樂台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=615,0,3,3.51,[tcp @ 0x55997ae57540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=615: Connection timed out | 
no,八大戲劇,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=607,0,3,3.57,[tcp @ 0x55d304f09540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=607: Connection timed out | 
no,八大精彩台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=604,0,3,3.59,[tcp @ 0x55f01c78b540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=604: Connection timed out | 
no,八大綜合台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=603,0,3,3.52,[tcp @ 0x55cc34af7540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=603: Connection timed out | 
no,八大綜合台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=608,0,3,3.50,[tcp @ 0x55a271738540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=608: Connection timed out | 
no,八大綜合台,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=609,0,3,3.54,[tcp @ 0x564f4e6ed540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=609: Connection timed out | 
no,八大綜藝,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://75.127.89.169:35441/endday20260630.php?id=605,0,3,3.50,[tcp @ 0x5579da567540] Connection to tcp://75.127.89.169:35441 failed: Connection timed out | http://75.127.89.169:35441/endday20260630.php?id=605: Connection timed out | 
yes,公視,台灣｜候補中繼,备用港澳台2,wangzi-mirror,http://220.135.241.47:8305/0.ts,3,3,17.41,
